event_id,timestamp,game_clock,player_id,x_loc,y_loc
518,1446009112556,367.0,201939,32.39329,17.87115
518,1446009112675,367.0,201939,32.23037,18.04534
518,1446009112795,367.0,201939,32.05669,18.20023
518,1446009112915,367.0,201939,31.97056,18.26866
518,1446009113035,367.0,201939,31.9536,18.26571
518,1446009113155,367.0,201939,31.97427,18.19791
518,1446009113276,367.0,201939,32.03847,18.09243
518,1446009113395,367.0,201939,32.14543,17.97566
518,1446009113515,367.0,201939,32.23808,17.90271
518,1446009113635,367.0,201939,32.34195,17.86049
518,1446009113755,367.0,201939,32.45491,17.85037
518,1446009113875,367.0,201939,32.55368,17.87349
518,1446009113995,367.0,201939,32.64409,17.92067
518,1446009114115,367.0,201939,32.73114,18.02586
518,1446009114235,367.0,201939,32.80721,18.17394
518,1446009114355,367.0,201939,32.87908,18.35899
518,1446009114475,367.0,201939,32.94938,18.54462
518,1446009114595,367.0,201939,33.0101,18.73589
518,1446009114715,367.0,201939,33.04495,18.89977
518,1446009114835,367.0,201939,33.06222,19.03633
518,1446009114955,367.0,201939,33.0461,19.1482
518,1446009115075,367.0,201939,32.99755,19.26417
518,1446009115195,367.0,201939,32.92402,19.39379
518,1446009115315,367.0,201939,32.81965,19.53157
518,1446009115435,367.0,201939,32.68296,19.67426
518,1446009115555,367.0,201939,32.53709,19.81634
518,1446009115675,367.0,201939,32.38807,19.93795
518,1446009115795,367.0,201939,32.2326,20.02847
518,1446009115915,367.0,201939,32.09112,20.08281
518,1446009116035,367.0,201939,31.97306,20.09609
518,1446009116155,367.0,201939,31.86091,20.08769
518,1446009116275,367.0,201939,31.73887,20.08152
518,1446009116395,367.0,201939,31.59693,20.0852
518,1446009116515,367.0,201939,31.42514,20.0928
518,1446009116635,367.0,201939,31.21851,20.09607
518,1446009116755,367.03,201939,30.99902,20.09905
518,1446009116875,366.91,201939,30.78865,20.08917
518,1446009116995,366.79,201939,30.60365,20.07347
519,1446009111795,367.0,201939,33.45483,17.43126
519,1446009111916,367.0,201939,33.24055,17.46013
519,1446009112035,367.0,201939,33.05566,17.49015
519,1446009112155,367.0,201939,32.90664,17.52894
519,1446009112276,367.0,201939,32.76671,17.57893
519,1446009112395,367.0,201939,32.61067,17.6782
519,1446009112515,367.0,201939,32.44083,17.82009
519,1446009112636,367.0,201939,32.28839,17.98239
519,1446009112755,367.0,201939,32.10964,18.15822
519,1446009112875,367.0,201939,31.9906,18.25477
519,1446009112996,367.0,201939,31.94961,18.2762
519,1446009113115,367.0,201939,31.96732,18.22117
519,1446009113235,367.0,201939,32.00941,18.13436
519,1446009113356,367.0,201939,32.10979,18.01283
519,1446009113475,367.0,201939,32.21032,17.92261
519,1446009113595,367.0,201939,32.3054,17.87173
519,1446009113716,367.0,201939,32.41926,17.85196
519,1446009113835,367.0,201939,32.52544,17.86359
519,1446009113955,367.0,201939,32.61508,17.89625
519,1446009114076,367.0,201939,32.70281,17.98543
519,1446009114195,367.0,201939,32.78208,18.12054
519,1446009114315,367.0,201939,32.85518,18.29629
519,1446009114435,367.0,201939,32.92444,18.48135
519,1446009114555,367.0,201939,32.99048,18.67451
519,1446009114675,367.0,201939,33.03504,18.84863
519,1446009114796,367.0,201939,33.05956,18.99324
519,1446009114915,367.0,201939,33.05805,19.11198
519,1446009115035,367.0,201939,33.01588,19.22322
519,1446009115155,367.0,201939,32.95307,19.3497
519,1446009115275,367.0,201939,32.85914,19.48536
519,1446009115395,367.0,201939,32.73266,19.62623
519,1446009115516,367.0,201939,32.58476,19.77036
519,1446009115635,367.0,201939,32.43836,19.902
519,1446009115755,367.0,201939,32.28263,20.00136
519,1446009115875,367.0,201939,32.13537,20.06907
519,1446009115995,367.0,201939,32.00907,20.09576
519,1446009116115,367.0,201939,31.89751,20.09076
519,1446009116235,367.0,201939,31.78286,20.0811
519,1446009116355,367.0,201939,31.64813,20.08321
519,1446009116475,367.0,201939,31.4879,20.08651
519,1446009116595,367.0,201939,31.29194,20.09166
519,1446009116715,367.07,201939,31.07358,20.09813
519,1446009116835,366.95,201939,30.85659,20.09362
519,1446009116955,366.83,201939,30.66431,20.07889
519,1446009117075,366.71,201939,30.49013,20.06799
519,1446009117195,366.59,201939,30.34599,20.06915
519,1446009117315,366.47,201939,30.21457,20.08507
519,1446009117435,366.35,201939,30.04907,20.12183
519,1446009117555,366.23,201939,29.83848,20.1675
519,1446009117675,366.11,201939,29.60979,20.22748
519,1446009117795,365.99,201939,29.36723,20.29021
519,1446009117915,365.87,201939,29.04948,20.36373
519,1446009118035,365.75,201939,28.75657,20.43505
519,1446009118155,365.63,201939,28.54765,20.48152
519,1446009118275,365.51,201939,28.40648,20.49698
519,1446009118395,365.39,201939,28.2857,20.51433
519,1446009118515,365.27,201939,28.31206,20.49306
519,1446009118635,365.15,201939,28.39729,20.44718
519,1446009118755,365.03,201939,28.49445,20.39592
519,1446009118875,364.91,201939,28.60329,20.34996
519,1446009118995,364.79,201939,28.8432,20.20586
519,1446009119115,364.67,201939,28.95115,20.10485
519,1446009119235,364.55,201939,29.04598,19.95217
519,1446009119355,364.43,201939,29.19643,19.82632
519,1446009119475,364.31,201939,29.27525,19.56173
519,1446009119595,364.19,201939,29.35973,19.50149
519,1446009119715,364.07,201939,29.44697,19.47946
519,1446009119835,363.95,201939,29.57463,19.53678
519,1446009119955,363.83,201939,29.66859,19.61771
519,1446009120075,363.71,201939,29.80671,19.93033
519,1446009120195,363.59,201939,29.93386,20.16231
519,1446009120315,363.47,201939,29.97846,20.1752
519,1446009120435,363.35,201939,30.0062,20.17485
519,1446009120555,363.24,201939,30.00063,20.13449
519,1446009120675,363.12,201939,29.98331,20.00187
519,1446009120795,363.0,201939,29.91412,19.81811
519,1446009120915,362.88,201939,29.90045,19.83365
519,1446009121035,362.76,201939,29.87396,19.85149
519,1446009121155,362.64,201939,29.82945,19.84772
519,1446009121275,362.52,201939,29.81478,19.88321
519,1446009121395,362.4,201939,29.80769,19.88917
519,1446009121515,362.28,201939,29.77112,19.83241
519,1446009121635,362.16,201939,29.6986,19.74994
519,1446009121754,362.04,201939,29.67102,19.57288
519,1446009121875,361.92,201939,29.65287,19.26232
519,1446009121995,361.8,201939,29.62019,18.83662
519,1446009122115,361.68,201939,29.48685,18.26338
519,1446009122236,361.56,201939,29.28891,17.45934
519,1446009122356,361.44,201939,29.01953,16.60835
519,1446009122475,361.32,201939,28.64125,15.66327
519,1446009122596,361.2,201939,28.0905,14.56038
519,1446009122716,361.08,201939,27.42661,13.59623
519,1446009122835,360.96,201939,26.68941,12.8222
519,1446009122956,360.84,201939,25.6666,12.08074
519,1446009123076,360.72,201939,24.44329,11.5006
519,1446009123195,360.6,201939,23.0847,11.17293
519,1446009123316,360.48,201939,21.66537,10.90413
519,1446009123436,360.36,201939,20.1837,10.82185
519,1446009123555,360.24,201939,18.79074,10.99624
519,1446009129355,361.0,201939,8.2188,8.21025
519,1446009129475,361.0,201939,8.51915,8.35628
519,1446009129595,361.0,201939,8.7919,8.53648
519,1446009129715,361.0,201939,9.07439,8.68477
519,1446009129835,361.0,201939,9.3759,8.81794
519,1446009129955,361.0,201939,9.68635,8.95581
519,1446009130075,361.0,201939,9.99439,9.09948
519,1446009130195,361.0,201939,10.30622,9.22496
519,1446009130315,361.0,201939,10.62617,9.36947
519,1446009130435,361.0,201939,10.98611,9.53539
519,1446009130555,361.0,201939,11.30638,9.78654
519,1446009130675,361.0,201939,11.57542,10.04835
519,1446009130795,361.0,201939,11.82427,10.27528
519,1446009130915,361.0,201939,12.06012,10.48831
519,1446009131035,361.0,201939,12.2313,10.72021
519,1446009131155,361.0,201939,12.38528,10.82695
519,1446009131275,361.0,201939,12.56142,10.91061
519,1446009131395,361.0,201939,12.79701,11.03435
519,1446009131515,361.0,201939,13.02715,11.16523
519,1446009131635,361.0,201939,13.28908,11.23782
519,1446009131755,361.0,201939,13.59939,11.35351
519,1446009131875,361.0,201939,13.93417,11.48674
519,1446009131995,361.0,201939,14.22056,11.62297
519,1446009132115,361.0,201939,14.51114,11.74809
519,1446009132235,361.0,201939,14.77751,11.87661
519,1446009132355,361.0,201939,15.02607,12.00032
519,1446009132475,361.0,201939,15.25922,12.12988
519,1446009132595,361.0,201939,15.52644,12.21442
519,1446009132715,361.0,201939,15.83711,12.26177
519,1446009132835,361.0,201939,16.1889,12.30747
519,1446009132955,361.0,201939,16.58893,12.33165
519,1446009133075,361.0,201939,17.04549,12.31933
519,1446009133195,361.0,201939,17.52369,12.31674
519,1446009133315,361.0,201939,18.01078,12.34811
519,1446009133435,361.0,201939,18.51036,12.39741
519,1446009133555,361.0,201939,19.07261,12.4541
519,1446009133675,361.0,201939,19.72049,12.58004
519,1446009133795,361.0,201939,20.25719,12.6779
519,1446009133915,361.0,201939,20.84948,12.78614
519,1446009134035,361.0,201939,21.48587,12.87487
519,1446009134155,361.0,201939,21.99799,12.94534
519,1446009134275,361.04,201939,22.44393,12.96524
519,1446009134394,360.92,201939,23.03556,13.0145
519,1446009134515,360.8,201939,23.58753,13.02521
519,1446009134635,360.68,201939,24.13351,13.00355
519,1446009134755,360.56,201939,24.85337,12.90097
519,1446009134875,360.44,201939,25.52702,12.85344
519,1446009134995,360.32,201939,26.08891,12.90012
519,1446009135114,360.2,201939,26.64639,12.96957
519,1446009135235,360.08,201939,27.19312,13.08724
519,1446009135355,359.96,201939,27.66377,13.2856
519,1446009135475,359.84,201939,28.16171,13.39626
519,1446009135594,359.72,201939,28.74544,13.43032
519,1446009135715,359.6,201939,29.30317,13.44867
519,1446009135835,359.48,201939,29.81387,13.44754
519,1446009135954,359.36,201939,30.29664,13.46198
519,1446009136075,359.23,201939,30.81384,13.44973
519,1446009136195,359.11,201939,31.36837,13.40233
519,1446009136314,358.99,201939,31.94651,13.38424
519,1446009136435,358.87,201939,32.55372,13.3412
519,1446009136555,358.75,201939,33.13229,13.35559
519,1446009136674,358.63,201939,33.69858,13.4413
519,1446009136795,358.51,201939,34.23125,13.58207
519,1446009136915,358.39,201939,34.77433,13.7183
519,1446009137034,358.27,201939,35.3487,13.91487
519,1446009137155,358.15,201939,35.9948,14.11946
519,1446009137275,358.03,201939,36.65801,14.38572
519,1446009137394,357.91,201939,37.33357,14.75587
519,1446009137515,357.79,201939,37.96162,15.22162
519,1446009137635,357.67,201939,38.52366,15.78946
519,1446009137754,357.55,201939,39.05229,16.42149
519,1446009137875,357.42,201939,39.56425,17.10054
519,1446009137995,357.3,201939,40.0496,17.84289
519,1446009138114,357.18,201939,40.51739,18.64314
519,1446009138235,357.06,201939,41.00287,19.4367
519,1446009138355,356.94,201939,41.4626,20.28035
519,1446009138474,356.82,201939,41.91029,21.17481
519,1446009138595,356.7,201939,42.37521,21.94227
519,1446009138715,356.58,201939,42.90069,22.67588
519,1446009138834,356.46,201939,43.40867,23.38948
519,1446009138955,356.34,201939,43.89158,24.08579
519,1446009139075,356.22,201939,44.2991,24.77669
519,1446009139194,356.1,201939,44.67992,25.53231
519,1446009139315,355.98,201939,45.07067,26.26073
519,1446009139434,355.86,201939,45.48502,26.99685
519,1446009139554,355.74,201939,45.91371,27.63827
519,1446009139676,355.61,201939,46.39485,28.16732
519,1446009139796,355.49,201939,46.85179,28.64117
519,1446009139915,355.37,201939,47.23517,29.11224
519,1446009140036,355.25,201939,47.55866,29.62208
519,1446009140155,355.13,201939,47.88695,30.20107
519,1446009140275,355.01,201939,48.22117,30.82107
519,1446009140396,354.89,201939,48.58254,31.46144
519,1446009140515,354.77,201939,48.97597,32.10949
519,1446009140635,354.65,201939,49.37942,32.649
519,1446009140755,354.53,201939,49.76002,33.14075
519,1446009140875,354.41,201939,50.12366,33.61146
519,1446009140995,354.29,201939,50.40279,34.05887
519,1446009141115,354.17,201939,50.63153,34.5304
519,1446009141235,354.05,201939,50.86538,35.08854
519,1446009141355,353.93,201939,51.13606,35.63865
519,1446009141476,353.8,201939,51.41669,36.19875
519,1446009141595,353.68,201939,51.73905,36.7233
519,1446009141715,353.56,201939,52.07167,37.17374
519,1446009141836,353.44,201939,52.38087,37.56642
519,1446009141955,353.32,201939,52.6436,37.99312
519,1446009142075,353.2,201939,52.84397,38.48715
519,1446009142196,353.08,201939,53.04275,38.9975
519,1446009142315,352.96,201939,53.27015,39.61962
519,1446009142435,352.84,201939,53.49237,40.24108
519,1446009142556,352.72,201939,53.72253,40.79652
519,1446009142675,352.6,201939,53.97192,41.23944
519,1446009142795,352.48,201939,54.20005,41.67796
519,1446009142915,352.36,201939,54.31403,41.89603
520,1446009111715,367.0,201939,33.58655,17.41403
520,1446009111836,367.0,201939,33.38305,17.44146
520,1446009111955,367.0,201939,33.1759,17.46732
520,1446009112075,367.0,201939,33.0032,17.50213
520,1446009112196,367.0,201939,32.86235,17.54273
520,1446009112315,367.0,201939,32.7179,17.60952
520,1446009112435,367.0,201939,32.55018,17.72319
520,1446009112556,367.0,201939,32.39329,17.87115
520,1446009112675,367.0,201939,32.23037,18.04534
520,1446009112795,367.0,201939,32.05669,18.20023
520,1446009112915,367.0,201939,31.97056,18.26866
520,1446009113035,367.0,201939,31.9536,18.26571
520,1446009113155,367.0,201939,31.97427,18.19791
520,1446009113276,367.0,201939,32.03847,18.09243
520,1446009113395,367.0,201939,32.14543,17.97566
520,1446009113515,367.0,201939,32.23808,17.90271
520,1446009113635,367.0,201939,32.34195,17.86049
520,1446009113755,367.0,201939,32.45491,17.85037
520,1446009113875,367.0,201939,32.55368,17.87349
520,1446009113995,367.0,201939,32.64409,17.92067
520,1446009114115,367.0,201939,32.73114,18.02586
520,1446009114235,367.0,201939,32.80721,18.17394
520,1446009114355,367.0,201939,32.87908,18.35899
520,1446009114475,367.0,201939,32.94938,18.54462
520,1446009114595,367.0,201939,33.0101,18.73589
520,1446009114715,367.0,201939,33.04495,18.89977
520,1446009114835,367.0,201939,33.06222,19.03633
520,1446009114955,367.0,201939,33.0461,19.1482
520,1446009115075,367.0,201939,32.99755,19.26417
520,1446009115195,367.0,201939,32.92402,19.39379
520,1446009115315,367.0,201939,32.81965,19.53157
520,1446009115435,367.0,201939,32.68296,19.67426
520,1446009115555,367.0,201939,32.53709,19.81634
520,1446009115675,367.0,201939,32.38807,19.93795
520,1446009115795,367.0,201939,32.2326,20.02847
520,1446009115915,367.0,201939,32.09112,20.08281
520,1446009116035,367.0,201939,31.97306,20.09609
520,1446009116155,367.0,201939,31.86091,20.08769
520,1446009116275,367.0,201939,31.73887,20.08152
520,1446009116395,367.0,201939,31.59693,20.0852
520,1446009116515,367.0,201939,31.42514,20.0928
520,1446009116635,367.0,201939,31.21851,20.09607
520,1446009116755,367.03,201939,30.99902,20.09905
520,1446009116875,366.91,201939,30.78865,20.08917
520,1446009116995,366.79,201939,30.60365,20.07347
520,1446009117115,366.67,201939,30.44201,20.06307
520,1446009117235,366.55,201939,30.30291,20.0693
520,1446009117355,366.43,201939,30.17003,20.09306
520,1446009117475,366.31,201939,29.9817,20.13493
520,1446009117595,366.19,201939,29.76873,20.18601
520,1446009117715,366.07,201939,29.53416,20.24744
520,1446009117835,365.95,201939,29.27267,20.31267
520,1446009117955,365.83,201939,28.93894,20.39285
520,1446009118075,365.71,201939,28.68184,20.45515
520,1446009118195,365.59,201939,28.48213,20.49301
520,1446009118315,365.47,201939,28.34962,20.50546
520,1446009118435,365.35,201939,28.27924,20.51316
520,1446009118555,365.23,201939,28.33908,20.47771
520,1446009118675,365.11,201939,28.42882,20.42945
520,1446009118795,364.99,201939,28.53759,20.37839
520,1446009118915,364.87,201939,28.65841,20.32447
520,1446009119035,364.75,201939,28.87317,20.16431
520,1446009119155,364.63,201939,28.97182,20.05086
520,1446009119275,364.51,201939,29.09763,19.91323
520,1446009119395,364.39,201939,29.22464,19.73966
520,1446009119515,364.27,201939,29.31251,19.52288
520,1446009119635,364.15,201939,29.39196,19.49691
520,1446009119755,364.03,201939,29.49737,19.49638
520,1446009119875,363.91,201939,29.6033,19.55172
520,1446009119995,363.79,201939,29.70988,19.71656
520,1446009120115,363.67,201939,29.84683,20.00879
520,1446009120235,363.55,201939,29.94378,20.16659
520,1446009120354,363.44,201939,29.99184,20.18017
520,1446009120475,363.31,201939,30.0077,20.16993
520,1446009120595,363.2,201939,30.00373,20.09213
520,1446009120714,363.08,201939,29.96383,19.94156
520,1446009120835,362.96,201939,29.91816,19.82768
520,1446009120955,362.84,201939,29.88992,19.83814
520,1446009121074,362.72,201939,29.86736,19.86389
520,1446009121195,362.6,201939,29.81403,19.84381
520,1446009121315,362.48,201939,29.81335,19.89532
520,1446009121434,362.36,201939,29.80068,19.87609
520,1446009121554,362.24,201939,29.74431,19.8142
520,1446009121674,362.12,201939,29.68543,19.67747
520,1446009121795,362.0,201939,29.66634,19.496
520,1446009121915,361.88,201939,29.65014,19.1324
520,1446009122034,361.76,201939,29.58481,18.66472
520,1446009122156,361.64,201939,29.42748,18.01755
520,1446009122276,361.52,201939,29.20788,17.18108
520,1446009122395,361.4,201939,28.91005,16.31958
520,1446009122516,361.28,201939,28.47456,15.29213
520,1446009122636,361.16,201939,27.83775,14.22528
520,1446009122755,361.04,201939,27.2067,13.33177
520,1446009122876,360.92,201939,26.36886,12.57386
520,1446009122995,360.8,201939,25.27701,11.86395
520,1446009123115,360.68,201939,24.02881,11.36927
520,1446009123236,360.56,201939,22.67886,11.08078
520,1446009123355,360.44,201939,21.16752,10.84294
520,1446009123475,360.32,201939,19.72582,10.86925
520,1446009129276,361.0,201939,8.02146,8.12091
520,1446009129395,361.0,201939,8.31978,8.25519
520,1446009129515,361.0,201939,8.6188,8.41106
520,1446009129635,361.0,201939,8.88683,8.5847
520,1446009129755,361.0,201939,9.17346,8.73403
520,1446009129875,361.0,201939,9.47953,8.86455
